age,workclass,education-num,capital-gain,capital-loss,hours-per-week,income,country_income_group,occupation_group,married_flag,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_binary,human_capital,household_labour,net_capital,edu_x_Amer-Indian-Eskimo,edu_x_Asian-Pac-Islander,edu_x_Black,edu_x_Other,edu_x_White,hours_x_Amer-Indian-Eskimo,hours_x_Asian-Pac-Islander,hours_x_Black,hours_x_Other,hours_x_White,capital_x_Amer-Indian-Eskimo,capital_x_Asian-Pac-Islander,capital_x_Black,capital_x_Other,capital_x_White
-0.3,0.303353057199211,0.0,-0.0,-0.0,-1.0,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
1.15,0.27868318122555413,-0.3333333333333333,-0.0,0.3509728772115916,2.0,1,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.3833333333333333,0.0,-0.3509728772115916,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,2.0,0.0,0.0,-0.0,-0.0,-0.3509728772115916,-0.0,-0.0
1.35,0.391304347826087,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.45,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.10382513661202186,1.3333333333333333,-0.0,-0.0,0.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.391304347826087,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,1.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.35,1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2132927266212827,-2.0,-0.0,-0.0,11.8,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.5,11.8,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0
0.1,0.5480557593543653,-0.3333333333333333,-0.0,-0.0,2.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.03333333333333333,2.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,1.0,0.7286413426408436,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6,0.0,0.7286413426408436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286413426408436
-0.3,0.2132927266212827,1.6666666666666667,-0.0,0.35097287713746816,6.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.5,6.0,-0.35097287713746816,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,6.0,-0.0,-0.0,-0.0,-0.0,-0.35097287713746816
0.7,0.2132927266212827,-0.3333333333333333,0.7286486492367704,-0.0,0.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.2333333333333333,0.0,0.7286486492367704,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286486492367704
1.2,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.39999999999999997,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.303353057199211,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.27868318122555413,0.0,-0.0,-0.0,4.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.06666666666666667,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,0.13333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.5480557593543653,-0.3333333333333333,0.7286462119063697,-0.0,1.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.26666666666666666,1.0,0.7286462119063697,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7286462119063697
-0.7,0.2132927266212827,1.0,0.7286328828747003,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.7,0.0,0.7286328828747003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286328828747003
0.7,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.6,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.2333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2.2,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,-4.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7333333333333334,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2705655526992288,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.3,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,1.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.25,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,2.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.2333333333333333,2.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.4,0.2132927266212827,0.3333333333333333,-0.0,-0.0,6.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
1.3,0.2132927266212827,1.0,-0.0,-0.0,2.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,1.3,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2132927266212827,1.3333333333333333,-0.0,-0.0,6.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,1,0,0,0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,0.0,-0.0,-0.0,-2.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
0.95,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,0.10382513661202186,-0.3333333333333333,0.7286395166098064,-0.0,-5.6,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5499999999999999,-0.0,0.7286395166098064,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-5.6,0.0,0.0,0.0,0.0,0.7286395166098064
0.4,0.27868318122555413,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2705655526992288,2.0,-0.0,-0.0,1.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3,0.2132927266212827,-0.3333333333333333,0.7286439161496948,-0.0,0.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.43333333333333335,0.0,0.7286439161496948,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286439161496948
0.25,0.2132927266212827,0.3333333333333333,-0.0,-0.0,-1.6,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,0.08333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,1.0,-0.0,-0.0,2.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2705655526992288,1.0,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45,0.2705655526992288,1.0,-0.0,-0.0,5.0,1,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
0.7,0.303353057199211,0.6666666666666666,-0.0,0.35097287703226954,-2.0,0,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,0.4666666666666666,-2.0,-0.35097287703226954,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.35097287703226954
0.95,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.31666666666666665,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05,0.2705655526992288,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,0,1,0,0,0,0,1,0,0,0,0,0.016666666666666666,0.0,0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2705655526992288,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.11666666666666665,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.41666666666666663,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8,0.2132927266212827,-1.3333333333333333,0.7286434682473922,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0666666666666667,0.0,0.7286434682473922,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286434682473922
-0.15,0.2132927266212827,-0.3333333333333333,0.7286395915419696,-0.0,2.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,0.049999999999999996,0.0,0.7286395915419696,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.7286395915419696
0.15,0.2132927266212827,0.0,-0.0,-0.0,-1.6,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
1.7,0.10382513661202186,0.0,0.7286417973035266,-0.0,-2.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,-2.0,0.7286417973035266,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.7286417973035266
-0.4,0.2132927266212827,0.0,-0.0,-0.0,2.0,0,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,3.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.03333333333333333,3.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.55,0.2132927266212827,0.6666666666666666,-0.0,-0.0,3.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.15,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-1.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.049999999999999996,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,-4.8,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,1.3333333333333333,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,-0.0,-0.0,-0.0,-0.0,-4.8,0.0,0.0,0.0,0.0,0.0
0.85,0.2132927266212827,0.0,-0.0,-0.0,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.391304347826087,1.0,-0.0,-0.0,1.6,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.55,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
1.65,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,0.0,0,2,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.1999999999999997,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2132927266212827,-2.0,-0.0,0.35097287701504354,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.4,0.0,-0.35097287701504354,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.35097287701504354
0.6,0.303353057199211,1.0,-0.0,-0.0,2.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.95,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-3.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.31666666666666665,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-3.0,0.0,0.0,0.0,0.0,0.0
0.65,0.5480557593543653,0.0,-0.0,-0.0,7.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
-0.55,0.27868318122555413,0.0,-0.0,-0.0,7.6,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.8,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.16666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
-0.2,0.2132927266212827,1.0,-0.0,-0.0,1.0,1,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4,0.10382513661202186,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.4666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.10382513661202186,-1.0,-0.0,-0.0,-1.6,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.05,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
-0.4,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,1,0,0,1,0.13333333333333333,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.16666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,5.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.08333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.391304347826087,0.0,-0.0,-0.0,0.0,0,2,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.303353057199211,1.3333333333333333,-0.0,-0.0,6.4,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.13333333333333333,6.4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0
0.25,0.2132927266212827,0.6666666666666666,-0.0,-0.0,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,-2.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,1.4,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2,0.2132927266212827,0.6666666666666666,-0.0,-0.0,2.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,0.0,-0.0,-0.0,2.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2132927266212827,0.0,-0.0,-0.0,11.8,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.303353057199211,1.3333333333333333,0.7286486492367704,-0.0,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.4666666666666666,0.0,0.7286486492367704,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286486492367704
0.5,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,-1.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.16666666666666666,-1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,1,0,0,0,0,0,0,1,1,1.3333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2132927266212827,-2.6666666666666665,-0.0,-0.0,-1.0,0,2,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.5333333333333333,-1.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.6666666666666665,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.2,0.303353057199211,-0.3333333333333333,-0.0,-0.0,-0.4,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.06666666666666667,-0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2132927266212827,2.0,0.7286519341499508,-0.0,-0.8,1,3,0.4360339574748772,1,0,0,0,0,0,1,0,0,0,0,1,0,0.1,-0.8,0.7286519341499508,0.0,0.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,-0.0,-0.8,0.0,0.0,0.0,0.0,0.7286519341499508
1.3,0.391304347826087,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.43333333333333335,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
